43fc0338982d7209e59a836effa2eabb;house;fr_33870_VAYRES;;Vente - Maison - 90 m² environ - 5 pièces Vayres (33870) Maison T3 de 90 M² au calme (agrandissement possible) entrée avec... voir l'annonce
43ffa0115a1de6c66dfa1d4eeb4ec4d2;house;fr_33850_LEOGNAN;;Vente - Maison - 154 m² environ - 5 pièces Léognan (33850) Dans secteur calme et agréable, traditionnelle de 1998, d'environ 154... voir l'annonce
4400005718fb2dcb2aa0a339a6dd03ab;house;fr_33350_LES_SALLES_DE_CASTILLON;Les Salles de Castillon 33350 (Gironde);LES SALLES DE CASTILLONAu calme ! Contemporaine de plain pied, offrant 3 chambres, vaste pièce de vie, cuisine aménagée/équipée, garage sur...
4400f67f2ef62bed2817350c68345bdb;flat;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Achat appartement Bordeaux - Saint pierre appartement t6 tres confortable en plein coeur du centre historique offrant de beaux volumes. 3 chambres + bureau. Avec ascenseur. FTL...
44029a3eb7a06f21279f89475c9f1118;house;fr_64100_BAYONNE;Bayonne / Pyrénées-Atlantiques;Vjlla/maison
4404f7bc626e952861f255fdbe5dde54;house;fr_24210_THENON;Thenon (24);Proche de Montignac, à 10 minutes, cette ancienne métairie offre une maison d'habitation à rafraîchir (isolation, sanitaire, électricité...) d'environ 125m² habitables. Un grand séjour - avec une impo...
44067133475a818358634e6ccfc1935f;house;fr_33370_ARTIGUES_PRES_BORDEAUX;;Vente - Maison / Villa 5 pièces - 100 m2 - Artigues près Bordeaux
44080ba5455b12fe1182f1d3551e6ffd;house;fr_64340_BOUCAU;BOUCAU (64340);BOUCAU (64340) Achat maison Boucau - Maison en frais réduits - a proximité des commerces et des écoles, maison contemporaine de 5 pièces (sous label bbc)...
441334bed4b0416a47ce7aa2e1cbf0be;house;fr_24480_CADOUIN;Le Buisson-de-Cadouin / Dordogne;Maison 4 pièces 100m2
441e3a1b96df32d74f1d479b2346d047;house;fr_64510_ASSAT;Assat / Pyrénées-Atlantiques;Maison 6 pièces 150m2
